1cb015,::1,GET,http://localhost:8000/css/style.css,1679515145,ef6854,404
ef6854,::1,GET,http://localhost:8000/css/style.css,1679515145,,404
c541eb,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679515146,ff60de,404
ff60de,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679515146,,404
eac2af,::1,GET,http://localhost:8000/add,1679520776,,200
d19580,::1,GET,http://localhost:8000/css/utility.css,1679520779,0c0da9,404
0c0da9,::1,GET,http://localhost:8000/css/utility.css,1679520779,,404
17c78a,::1,GET,http://localhost:8000/css/style.css,1679520780,f3d3ba,404
f3d3ba,::1,GET,http://localhost:8000/css/style.css,1679520780,,404
c66fff,::1,GET,http://localhost:8000/,1679520780,,200
e777d9,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679520780,164f40,404
164f40,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679520780,,404
e2f601,::1,GET,http://localhost:8000/css/style.css,1679520782,3e0619,404
3e0619,::1,GET,http://localhost:8000/css/style.css,1679520782,,404
88c69c,::1,GET,http://localhost:8000/css/utility.css,1679520783,01ba63,404
01ba63,::1,GET,http://localhost:8000/css/utility.css,1679520783,,404
128176,::1,GET,http://localhost:8000/add,1679527523,,200
4aa16e,::1,GET,http://localhost:8000/css/utility.css,1679527526,1c475d,404
1c475d,::1,GET,http://localhost:8000/css/utility.css,1679527526,,404
09a1a5,::1,GET,http://localhost:8000/css/style.css,1679527527,be7d90,404
be7d90,::1,GET,http://localhost:8000/css/style.css,1679527527,,404
a753b1,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527527,82c7cc,404
82c7cc,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527527,,404
3b4180,::1,GET,http://localhost:8000/index.html,1679527544,a62e25,404
a62e25,::1,GET,http://localhost:8000/index.html,1679527544,,404
9fe511,::1,GET,http://localhost:8000/css/utility.css,1679527557,df7e27,404
df7e27,::1,GET,http://localhost:8000/css/utility.css,1679527557,,404
9b9dc8,::1,GET,http://localhost:8000/css/style.css,1679527557,d3d881,404
d3d881,::1,GET,http://localhost:8000/css/style.css,1679527557,,404
cfb4e7,::1,GET,http://localhost:8000/add,1679527666,,200
e0f457,::1,GET,http://localhost:8000/src/css/utility.css,1679527666,e7b2ad,404
e7b2ad,::1,GET,http://localhost:8000/src/css/utility.css,1679527666,,404
e7aebd,::1,GET,http://localhost:8000/css/style.css,1679527667,6947a9,404
6947a9,::1,GET,http://localhost:8000/css/style.css,1679527667,,404
2513ee,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527667,f049fc,404
f049fc,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527667,,404
4e8891,::1,GET,http://localhost:8000/add,1679527686,,200
bec645,::1,GET,http://localhost:8000/src/css/utility.css,1679527686,6dba11,404
6dba11,::1,GET,http://localhost:8000/src/css/utility.css,1679527686,,404
314d2d,::1,GET,http://localhost:8000/css/style.css,1679527687,24db49,404
24db49,::1,GET,http://localhost:8000/css/style.css,1679527687,,404
442e0c,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527687,abdd8e,404
abdd8e,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527687,,404
2e8d29,::1,GET,http://localhost:8000/add,1679527738,,200
e5133f,::1,GET,http://localhost:8000/src/css/utility.css,1679527739,4ce765,404
4ce765,::1,GET,http://localhost:8000/src/css/utility.css,1679527739,,404
403dd4,::1,GET,http://localhost:8000/css/style.css,1679527739,e65f73,404
e65f73,::1,GET,http://localhost:8000/css/style.css,1679527739,,404
2e2f51,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527740,fb752c,404
fb752c,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527740,,404
2dec56,::1,GET,http://localhost:8000/add,1679527743,,200
835919,::1,GET,http://localhost:8000/src/css/utility.css,1679527744,9b0d67,404
9b0d67,::1,GET,http://localhost:8000/src/css/utility.css,1679527744,,404
2a40cc,::1,GET,http://localhost:8000/css/style.css,1679527744,fb1ea0,404
fb1ea0,::1,GET,http://localhost:8000/css/style.css,1679527744,,404
6f4952,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527744,a944dd,404
a944dd,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527744,,404
2b08f7,::1,GET,http://localhost:8000/add,1679527752,,200
8f6b37,::1,GET,http://localhost:8000/css/utility.css,1679527752,ed565d,404
ed565d,::1,GET,http://localhost:8000/css/utility.css,1679527752,,404
23a898,::1,GET,http://localhost:8000/css/style.css,1679527753,928bc8,404
928bc8,::1,GET,http://localhost:8000/css/style.css,1679527753,,404
cd3db6,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527753,a4980f,404
a4980f,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527753,,404
6fe629,::1,GET,http://localhost:8000/add,1679527800,,200
8f8b06,::1,GET,http://localhost:8000/css/utility.css,1679527800,53715a,404
53715a,::1,GET,http://localhost:8000/css/utility.css,1679527800,,404
687e63,::1,GET,http://localhost:8000/css/style.css,1679527800,da07bc,404
da07bc,::1,GET,http://localhost:8000/css/style.css,1679527800,,404
d71362,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527801,f106f1,404
f106f1,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527801,,404
349f5a,::1,GET,http://localhost:8000/add,1679527802,,200
961f58,::1,GET,http://localhost:8000/css/utility.css,1679527802,10922b,404
10922b,::1,GET,http://localhost:8000/css/utility.css,1679527802,,404
46133c,::1,GET,http://localhost:8000/css/style.css,1679527803,e4cbaf,404
e4cbaf,::1,GET,http://localhost:8000/css/style.css,1679527803,,404
45e57c,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527803,31e802,404
31e802,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527803,,404
ae0952,::1,GET,http://localhost:8000/add,1679527989,,200
33ec12,::1,GET,http://localhost:8000/css/utility.css,1679527990,50a98f,404
50a98f,::1,GET,http://localhost:8000/css/utility.css,1679527990,,404
1701b4,::1,GET,http://localhost:8000/css/style.css,1679527990,7ae03c,404
7ae03c,::1,GET,http://localhost:8000/css/style.css,1679527990,,404
1630a9,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527991,a3f3ef,404
a3f3ef,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679527991,,404
526f12,::1,GET,http://localhost:8000/css/style.css,1679528004,4d05da,404
4d05da,::1,GET,http://localhost:8000/css/style.css,1679528004,,404
337c9e,::1,GET,http://localhost:8000/css/utility.css,1679528004,e0f3a9,404
e0f3a9,::1,GET,http://localhost:8000/css/utility.css,1679528004,,404
18a43d,::1,GET,http://localhost:8000/blog,1679529456,,200
475986,::1,GET,http://localhost:8000/css/utility.css,1679529457,5ec182,404
5ec182,::1,GET,http://localhost:8000/css/utility.css,1679529457,,404
d13197,::1,GET,http://localhost:8000/css/style.css,1679529457,c7243a,404
c7243a,::1,GET,http://localhost:8000/css/style.css,1679529457,,404
61db91,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679529457,22d2c5,404
22d2c5,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679529457,,404
70fe16,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679529458,9a623a,404
9a623a,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679529458,,404
6b238e,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679529458,85cc31,404
85cc31,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679529458,,404
4f6f2b,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679529458,bdb08e,404
bdb08e,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679529458,,404
fbb6a6,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679529459,b2e078,404
b2e078,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679529459,,404
c272a7,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679529459,7db607,404
7db607,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679529459,,404
8edc50,::1,GET,http://localhost:8000/contact,1679530058,,200
228507,::1,GET,http://localhost:8000/css/utility.css,1679530059,3d1780,404
3d1780,::1,GET,http://localhost:8000/css/utility.css,1679530059,,404
d3ad66,::1,GET,http://localhost:8000/css/style.css,1679530059,9692fe,404
9692fe,::1,GET,http://localhost:8000/css/style.css,1679530059,,404
0ee03b,::1,GET,http://localhost:8000/contact,1679530100,,200
664144,::1,GET,http://localhost:8000/css/utility.css,1679530100,642f61,404
642f61,::1,GET,http://localhost:8000/css/utility.css,1679530100,,404
2f6452,::1,GET,http://localhost:8000/css/style.css,1679530101,8c444d,404
8c444d,::1,GET,http://localhost:8000/css/style.css,1679530101,,404
3af6f8,::1,GET,http://localhost:8000/contact,1679530110,,200
e6e490,::1,GET,http://localhost:8000/css/utility.css,1679530111,9ea834,404
9ea834,::1,GET,http://localhost:8000/css/utility.css,1679530111,,404
5a9afb,::1,GET,http://localhost:8000/css/style.css,1679530111,15286c,404
15286c,::1,GET,http://localhost:8000/css/style.css,1679530111,,404
525d3e,::1,GET,http://localhost:8000/contact,1679530156,,200
b7b777,::1,GET,http://localhost:8000/css/utility.css,1679530157,eecf7f,404
eecf7f,::1,GET,http://localhost:8000/css/utility.css,1679530157,,404
7df440,::1,GET,http://localhost:8000/css/style.css,1679530157,d0d854,404
d0d854,::1,GET,http://localhost:8000/css/style.css,1679530157,,404
408587,::1,GET,http://localhost:8000/contact,1679530159,,200
19d758,::1,GET,http://localhost:8000/css/utility.css,1679530159,18d0f4,404
18d0f4,::1,GET,http://localhost:8000/css/utility.css,1679530159,,404
078696,::1,GET,http://localhost:8000/css/style.css,1679530159,202e82,404
202e82,::1,GET,http://localhost:8000/css/style.css,1679530159,,404
ae5411,::1,GET,http://localhost:8000/contact,1679530222,,200
d4334e,::1,GET,http://localhost:8000/css/utility.css,1679530222,889e34,404
889e34,::1,GET,http://localhost:8000/css/utility.css,1679530222,,404
e2356a,::1,GET,http://localhost:8000/css/style.css,1679530223,da837a,404
da837a,::1,GET,http://localhost:8000/css/style.css,1679530223,,404
c44364,::1,GET,http://localhost:8000/contact,1679530243,,200
01e413,::1,GET,http://localhost:8000/utility.css,1679530244,6e8f9c,404
6e8f9c,::1,GET,http://localhost:8000/utility.css,1679530244,,404
5287aa,::1,GET,http://localhost:8000/style.css,1679530244,f9a173,404
f9a173,::1,GET,http://localhost:8000/style.css,1679530244,,404
9dc303,::1,GET,http://localhost:8000/contact,1679530246,,200
20ff90,::1,GET,http://localhost:8000/utility.css,1679530246,a5ee21,404
a5ee21,::1,GET,http://localhost:8000/utility.css,1679530246,,404
74795f,::1,GET,http://localhost:8000/style.css,1679530246,7b5039,404
7b5039,::1,GET,http://localhost:8000/style.css,1679530246,,404
495119,::1,GET,http://localhost:8000/contact,1679530258,,200
024dd3,::1,GET,http://localhost:8000/utility.css,1679530258,3ef832,404
3ef832,::1,GET,http://localhost:8000/utility.css,1679530258,,404
cf810d,::1,GET,http://localhost:8000/style.css,1679530259,34fef2,404
34fef2,::1,GET,http://localhost:8000/style.css,1679530259,,404
8619f3,::1,GET,http://localhost:8000/contact,1679530277,,200
3eaa35,::1,GET,http://localhost:8000/utility.css,1679530278,f03288,404
f03288,::1,GET,http://localhost:8000/utility.css,1679530278,,404
6c9fb3,::1,GET,http://localhost:8000/style.css,1679530278,bc7460,404
bc7460,::1,GET,http://localhost:8000/style.css,1679530278,,404
602fe7,::1,GET,http://localhost:8000/blog.html,1679530761,f8fc5f,404
f8fc5f,::1,GET,http://localhost:8000/blog.html,1679530761,,404
ba2623,::1,GET,http://localhost:8000/blog.html,1679530898,f65083,404
f65083,::1,GET,http://localhost:8000/blog.html,1679530898,,404
01a5ed,::1,GET,http://localhost:8000/blog.html,1679530903,bb717c,404
bb717c,::1,GET,http://localhost:8000/blog.html,1679530903,,404
caec32,::1,GET,http://localhost:8000/,1679530915,,200
0fc000,::1,GET,http://localhost:8000/utility.css,1679530916,103659,404
103659,::1,GET,http://localhost:8000/utility.css,1679530916,,404
6030f5,::1,GET,http://localhost:8000/style.css,1679530916,f55aeb,404
f55aeb,::1,GET,http://localhost:8000/style.css,1679530916,,404
900d24,::1,GET,http://localhost:8000/blog,1679530933,,200
8107b6,::1,GET,http://localhost:8000/utility.css,1679530933,f61ddd,404
f61ddd,::1,GET,http://localhost:8000/utility.css,1679530933,,404
c29533,::1,GET,http://localhost:8000/style.css,1679530933,731a3e,404
731a3e,::1,GET,http://localhost:8000/style.css,1679530933,,404
204432,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679530934,22d624,404
22d624,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679530934,,404
1a4386,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679530934,d9cedb,404
d9cedb,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679530934,,404
4bd863,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679530934,985543,404
985543,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679530934,,404
ae6cdd,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679530935,6a11e4,404
6a11e4,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679530935,,404
654747,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679530935,26d973,404
26d973,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679530935,,404
d4284f,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679530936,ae05b4,404
ae05b4,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679530936,,404
62ec88,::1,GET,http://localhost:8000/about.html,1679531069,80742a,404
80742a,::1,GET,http://localhost:8000/about.html,1679531069,,404
86b836,::1,GET,http://localhost:8000/,1679531081,,200
e399b3,::1,GET,http://localhost:8000/,1679531082,,200
f7d669,::1,GET,http://localhost:8000/utility.css,1679531082,236a04,404
236a04,::1,GET,http://localhost:8000/utility.css,1679531082,,404
c08939,::1,GET,http://localhost:8000/style.css,1679531082,077276,404
077276,::1,GET,http://localhost:8000/style.css,1679531082,,404
ed439e,::1,GET,http://localhost:8000/about,1679531088,,200
08fdc6,::1,GET,http://localhost:8000/utility.css,1679531089,bfdd6e,404
bfdd6e,::1,GET,http://localhost:8000/utility.css,1679531089,,404
8099fb,::1,GET,http://localhost:8000/style.css,1679531089,0389f8,404
0389f8,::1,GET,http://localhost:8000/style.css,1679531089,,404
cba3a8,::1,GET,http://localhost:8000/resume,1679531092,,200
c0db5d,::1,GET,http://localhost:8000/utility.css,1679531092,87efcf,404
87efcf,::1,GET,http://localhost:8000/utility.css,1679531092,,404
0b0282,::1,GET,http://localhost:8000/style.css,1679531093,0e8b65,404
0e8b65,::1,GET,http://localhost:8000/style.css,1679531093,,404
231a7f,::1,GET,http://localhost:8000/services,1679531095,,200
87fdf1,::1,GET,http://localhost:8000/utility.css,1679531095,ff8625,404
ff8625,::1,GET,http://localhost:8000/utility.css,1679531095,,404
842f22,::1,GET,http://localhost:8000/style.css,1679531096,c2d50e,404
c2d50e,::1,GET,http://localhost:8000/style.css,1679531096,,404
07ef11,::1,GET,http://localhost:8000/skills,1679531098,,200
60e93f,::1,GET,http://localhost:8000/utility.css,1679531098,237bd9,404
237bd9,::1,GET,http://localhost:8000/utility.css,1679531098,,404
2865fd,::1,GET,http://localhost:8000/style.css,1679531098,14bea3,404
14bea3,::1,GET,http://localhost:8000/style.css,1679531098,,404
ba1573,::1,GET,http://localhost:8000/projects,1679531099,,200
3e7de5,::1,GET,http://localhost:8000/utility.css,1679531099,26f910,404
26f910,::1,GET,http://localhost:8000/utility.css,1679531099,,404
e1cbc5,::1,GET,http://localhost:8000/style.css,1679531100,ef41ea,404
ef41ea,::1,GET,http://localhost:8000/style.css,1679531100,,404
1faeb8,::1,GET,http://localhost:8000/blog,1679531102,,200
325623,::1,GET,http://localhost:8000/utility.css,1679531102,311505,404
311505,::1,GET,http://localhost:8000/utility.css,1679531102,,404
06e7f2,::1,GET,http://localhost:8000/style.css,1679531102,5c2e35,404
5c2e35,::1,GET,http://localhost:8000/style.css,1679531102,,404
aa301e,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679531103,53a720,404
53a720,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679531103,,404
5dee8d,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679531103,dd0890,404
dd0890,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679531103,,404
d778e2,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679531104,f4e8ad,404
f4e8ad,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679531104,,404
6cd7c1,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679531104,e0ec79,404
e0ec79,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679531104,,404
6facad,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679531104,190873,404
190873,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679531104,,404
cb6be9,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679531105,44c751,404
44c751,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679531105,,404
e9d2e0,::1,GET,http://localhost:8000/contact,1679531105,,200
159b21,::1,GET,http://localhost:8000/utility.css,1679531106,9d22d6,404
9d22d6,::1,GET,http://localhost:8000/utility.css,1679531106,,404
0d760c,::1,GET,http://localhost:8000/style.css,1679531106,ba62e0,404
ba62e0,::1,GET,http://localhost:8000/style.css,1679531106,,404
8d4db0,::1,GET,http://localhost:8000/blog,1679531110,,200
7222ec,::1,GET,http://localhost:8000/utility.css,1679531110,dd9379,404
dd9379,::1,GET,http://localhost:8000/utility.css,1679531110,,404
55c707,::1,GET,http://localhost:8000/style.css,1679531110,a720e6,404
a720e6,::1,GET,http://localhost:8000/style.css,1679531110,,404
9be28e,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679531111,1d6824,404
1d6824,::1,GET,http://localhost:8000/assets/blog-img-1.jpg,1679531111,,404
fb14c2,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679531111,f96645,404
f96645,::1,GET,http://localhost:8000/assets/blog-img-2.jpg,1679531111,,404
f8c05b,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679531111,213b24,404
213b24,::1,GET,http://localhost:8000/assets/blog-img-4.jpg,1679531111,,404
09b033,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679531112,b64ef0,404
b64ef0,::1,GET,http://localhost:8000/assets/blog-img-3.jpg,1679531112,,404
c75a03,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679531112,f7bda1,404
f7bda1,::1,GET,http://localhost:8000/assets/blog-img-5.jpg,1679531112,,404
3b7c9b,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679531112,5e8b27,404
5e8b27,::1,GET,http://localhost:8000/assets/blog-img-6.jpg,1679531112,,404
dde986,::1,GET,http://localhost:8000/contact,1679531113,,200
a78c63,::1,GET,http://localhost:8000/utility.css,1679531113,24e3ba,404
24e3ba,::1,GET,http://localhost:8000/utility.css,1679531113,,404
daebb8,::1,GET,http://localhost:8000/style.css,1679531114,b1610f,404
b1610f,::1,GET,http://localhost:8000/style.css,1679531114,,404
98ecf5,::1,GET,http://localhost:8000/projects,1679531116,,200
6b92b9,::1,GET,http://localhost:8000/utility.css,1679531116,e3f59a,404
e3f59a,::1,GET,http://localhost:8000/utility.css,1679531116,,404
e9d520,::1,GET,http://localhost:8000/style.css,1679531117,5953d3,404
5953d3,::1,GET,http://localhost:8000/style.css,1679531117,,404
231d67,::1,GET,http://localhost:8000/skills,1679531117,,200
0395c2,::1,GET,http://localhost:8000/utility.css,1679531118,4c067c,404
4c067c,::1,GET,http://localhost:8000/utility.css,1679531118,,404
